1	I absolutely fell in love with "Living in A Big Way" when I first saw it! Reason #1 is because I LOVE, ADORE, and am a HUGE fan . e too. I would recommend that anyone see this movie. It will truly remain dear to your heart forever. Or at least it has to mine. And you'll fall in love with GENE all over again. I rate it my #2 favorite GENE KELLY MOVIE, and I've seen and own a quite many of his movies. They're a part of my daily routine! So trust me when I tell you, you'll love this movie! Watch it and enjoy!!	tt0808380
0	There are so many logical errors in this show it's barely worth me stating. 1) Mystic Gohan is non existent 2) Uub is as powerfu. ination with the animation of Gogeta 15) Gogeta utterly useless 16) Big Bang Kamehameha is the biggest let down in anime history (not really logical but I'm going off on a tangent) 17) Shortest character fights everI could go on longer if I hadn't repressed the majority of memories associated with this show. When I make enough money I am going to fund the remaking of this series.	tt0119249
1	This is easily the best of the summer camp movies. In fact, few of the others are even fair, let alone anywhere near as entertai. ripper befriends a shy, lonely kid, Rudy(Chris Makepeace), and takes him under his wing.The story culminates with a sports competition against a rival camp. It's a great "root for the underdogs" finale. When the chips are down, Tripper's motivational "It just doesn't matter" spiel is inspired, and one of the best moments in the movie. And get ready to root: "Spaz. Spaz! Spaz!!!""	tt0052698
0	Sorry, but Jacqueline Hyde (get it??? - Jack L and Hyde - Jekyll & Hyde) has some of the worst acting this side of hardcore porn. w she had. Guess who? Yes, an inventor of the special formula that slowly takes over one's body and mind - yes, that Mr. Hyde! Despite some nice skin scenes, this film fails to register any feeling or emotion other than uncontrollable laughter.As much as poor Jackie tries she just can't stay away from granddaddy's special formula and the result is an hour and half of wasted time.	tt0431074
1	"Comanche Moon" had everything going for it. For starters, Simon Wincer's back, a man who's name is synonymous with high-quality. ll in all, aside from wasted opportunities with the cast, the biggest travesty is that the original Lonesome Dove novel contained so much rich backstory for the characters that would have been fascinating, utterly fascinating, to see translated on screen. Unfortunately, all that has been tossed aside in favor of McMurtry's tedious, inconsistent and ultimately irrelevant, prequel.	tt0312004
1	This program was on for a brief period when I was a kid, I remember watching it whilst eating fish and chips.Riding on the back . , manimal and the like, except more computery. There was a geeky kid who's computer somehow created this guy - automan. He'd go around solving crimes and the lot.All I really remember was his fancy car and the little flashy cursor thing that used to draw the car and help him out generally.When I mention it to anyone they can remember very little too. Was it real or maybe a dream?	tt0187844
1	Just watched this movie and it's not bad; there are a few tense moments and not a lot of long dialog strings. Comes off as fairly intelligent; fastpaced almost like 'documentary style'. This movie will evoke some nostalgia and a bit of cold war paranoia with cars,street scenes,and life in the 50's. The acting is fairly solid and at 85 minutes run time it goes by at a good pace. An atomic era film buff shouldn't miss this one.	tt0291424
0	I went to see this movie at the theater and paid money thinking it would be at least mildly entertaining. The only thing I enjoy. chael Douglas?? Have you ever seen Glenn Close warm up any screen?? John Lithgow had the only interesting role. This was back in the day when he used to play serial killers and bad guys, so seeing him as a transsexual was at least funny. Garp is made for all those people who love to see movies about sick, abnormal, dysfunctional people and then claim it is beautiful and profound.	tt0390627
0	Avoid this movie. If you are expecting "The Poseidon Adventure" (1972), you may experience nothing more than a case of the 'bend. y Winters will rise again, from the dead (direct from the Poseidon), to haunt anyone who dares to see this pathetic movie. I rate this film a 1 out of 10, but it really deserves a zero. This movie will make you want to avoid, or completely turn against, water. And, it will leave a bad taste in your mouth. It may even make you want to see "Jaws" (1975), and befriend a great white.	tt0091278
0	I saw this in the cinema during its initial release and can only ask "has the world gone mad?" The seemingly overwhelming positi.  interesting script and good performances? Ok so the 3 leads do alright considering what they have to work with, but this film includes the worst performance by a child actor I have ever seen, not helped by appalling dialogue and a really lame resolution that you can see a mile off.This is a disappointing film and one that doesn't deserve the overblown reputation it has garnered.	tt0376890
1	Whenever Ida Lupino appeared or directed a film in the 30's,40's and 50's, you were guaranteed great entertainment even if the p. and just how poor Mrs. Gordon will be able to have a normal and happy marriage with love and real affection. If you liked Ida Lupino, who could play the roles as a criminal in a woman's prison and prison warden who was hated, this is the film for you to enjoy. I truly believe that Ida Lupino was not given the true credit she deserved for her great talents in the Movie Industry!!!	tt0117038
0	The story is disjointed and poorly written. We are given threads and a possible hook in act one, only to see it vanish. Had the .  From simple errors such as '...they took polaroids...' - in Japan in 2007 ? to insulting errors such as nudity for eroticism, this movie is an insult. You cannot make them much worse.And by plastering 'Madsden' on the talent list, the producers thought they'd have some success. He is hardly acting. Asia certainly is... and the result is some heroin-chic panto.Give it a big miss.	tt0107211
1	Since this cartoon was made in the old days, Felix talks using cartoon bubbles and the animation style is very crude when compar. e guy gives Felix $500! However, Felix's owner wants to take the money and go alone, so Felix figures out a way to sneak along.Once there, Felix barges into a studio and makes a bit of a nuisance of himself. Along the way, he meets cartoon versions of comics Ben Turpin and Charlie Chaplin. In the end, though, through luck, Felix is discovered and offered a movie contract. Hurray!	tt0093624
0	So, it's Friday night and you want to go watch a movie...all you want is something entertaining, not too artsy, or anything that.  some unknown enemy? Where are they? But, don't worry, after a while, you'll just stop caring. I was on the verge of walking out of this movie, because I thought sitting in my room and staring at the wall might have been more productive (and free), but by that time, it was over (90 minutes--it's only saving grace). So, still willing to waste $10? Go, get yourself a nice hot meal.	tt0443412
0	This movie is filled with so many idiotic moments, that you wonder how it ever got made. For example, they get into the sewers f. re in the sewers you can see signs pointing to various government buildings, and then they come up in the middle of the street! I highly doubt that government buildings would provide public access through the city sewer system. Anyways, I gave this a 2 instead of a 1 just because of its comic value. I laughed the whole way through at the idiocy of everyone involved in this movie.	tt0207377
0	OK - I gave it a "3" just because they obviously had no money to make this film, but I feel it might deserve the "2.3" rating it. ever find out much more about them. None of the characters seem really likable.Terrible movie made on zero budget. No scary special effects. No suspense. Really nothing interesting at all here, folks. I admit I downloaded this from the net. It was free but I am throwing it away.Sorry to the filmmakers. Better luck next time. This one is more like a soap opera than a zombie movie.	tt0127361
1	I love the Thackeray novel on which this film is based. And while this modern version of Becky Sharp's story is a B film, the ca. r throughout. While the ending is rather shocking, she has several excellent scenes, such as the gambling scene in the casino where she tries to steal another woman's winning roulette bet. The more Loy's Becky descends morally, the more beautiful she gets until she is finally "caught." Bottom line here is that this is a very solid performance by Loy in a film that should be seen.	tt0071950
1	"Mr. Bean", starring the legendary Rowan Atkinson, was a huge hit during its run in the 1990s, and I probably first saw it when . eat for many of those who like visual humour, and due to the very limited dialogue, you don't even have to speak fluent English to enjoy the show, which is why it has received such a world-wide reputation! The show ran for a few years, but the episodes were made very gradually, so only fourteen were made in total. Nonetheless, it is a classic series, and deserves its wide appeal!	tt0274944
0	This movie was so predictable and poorly acted. I really can't recommend it to anyone, not even for unintentional laughs. It is just plain bad. It is pure TV movie hell, the cast doesn't seem all that bad, but they act terribly. Just stay far away from this movie and rent something more intellectual, like porn.	tt0495747
0	many people said this was a great movie with Hoffman delivering a great performance. i went from suspended disbelief, to fidgety. to wonder why -- do the filmmakers think we need to have everything spelled out? and again? and again? it refers often to capote's genius but does not show it. it shows him surrounded by fans and flatterers but never convinces us why.but my goal is not to deconstruct the film. i am sure others will have other interpretations. for me, this was a two-hour movie that felt like five.	tt0277944
1	William Wellmann, who directed one of the most exciting silent films ever made, 'Wings' (1927), here returns to the skies with a.  not give away the ingenious aspects of that particular episode. The character played by Barthelmess is very like Wellmann himself, a truly wild hell-raiser in the air. Anyone who likes early aviation would love this film, and it's very rewarding for anyone who likes good solid entertainment, love, tears, and non-stop action all combined in a kind of delectable Wellmann omelette.	tt0239496
0	Having already seen the original "Jack Frost", I never thought that "Jack Frost 2" would be as absurd as it is. Boy was I wrong!. e computer animation surprised me, as the first "Jack Frost" had no such effects.I'd strongly recommend that you see the original "Jack Frost" before seeing this one (both of which it would be preferable to watch with a group of friends) to get the full amusement out of it, and because it would make more sense ("sense" being a relative term).Now only if there was "Uncle Sam 2"...	tt0387564
1	This is one of the best martial art(Kung-fu) movies of all time. if u love martial art movies this is a not to miss. From flying. eing the best in martial arts. after killing key members of the shaoulin temple the faith of the shoulin is remained in the hand of two boys secretly training under a shaoulin monk. The white abbot or the priest from the wu dang clan develops new techniques that turn him into iron. well this a not to miss classic. It involves Ninjas, shaoulin and nuns fighters. it a great classic	tt0819714
0	"Priscilla, Queen of the Desert" is always being trotted out as a masterpiece of Australian cinema. I found it quite disappointi.  drag queen (or three or four) knows that most of them have rapier-like wits and they're not afraid to use them. Now, I can understand that a lot of drag queen banter probably would have got the film refused classification but Elliott should have been able to gather enough "fit for the kiddies" material to complete his film.So, all in all, a waste of a good idea and a great cast.	tt0101883
1	I forsee many students now signing up for student exchange to Barcelona and being disappointed when they don't have quite such a.  just totally supported the stereotypical rape myths.I wasn't even sure how to read the next scene where he gloats to the lesbian about how it worked and how next time he was just going to demand "suck it, slut" (or something like that). Did he really think forcing himself onto a woman with no respect for her feelings was the way to go?This section really ruined the movie for me.	tt0093624
0	A bad movie, but with one reel that is worth savoring. For most of the film, the jokes are bad, the songs are bad, even W.C. Fields is bad. Then there is one sequence with Bob Hope and his movie-ex; the dialogue is witty and the song (a version of "Thanks for the Memories") light, cynical and delightful. Who parachuted in for this one bit? Yet it makes the whole thing worth the original 25 cents admission.	tt0082648
1	I recently bought this movie on DVD at a discount store for $5. Although it is a no-frills DVD on the Geneon label (just the mov. e (I frequently find myself lost in plot confusions and various characters) without ANY special effects. NO blood. No violence. Not even a single car chase! Just a well written story, well acted, well directed and well photographed! If I had any complaints about the movie, I would question the music. WHAT is bluegrass music doing in a bank heist story that takes place in England?	tt0539324
0	This movie has EVERY cliché of every terrorism or airliner crisis movie.However, it is not entirely unwatchable, thanks to good . d maybe Enberg).What IS amazingly bad, though, is the computer animations they try to pass off as live action scenes. Boy, oh boy, the CGI scenes in "The Last Starfighter", filmed in 1984, are better than these (filmed 17 years later). The feeling of cheepnis really sends shivers down your spine.A pity, this could have been a much better movie with a little more budget and taste.	tt0107665
0	This film is a third rate attempt at a compelling, moody thriller and fails miserably on all three counts. It just about managed. good British film making nor indeed should it make Tarantino bat an eyelid, at least not in comparison to his earlier work.My advice in this case, if it's hard to get hold of, don't waste the effort. If you're a Brit like me and it's in your local video shop, steer well clear. Perhaps head to the video entitled "American Beauty" - now that's an example of great British direction.	tt0075161
1	This movie was marketed extremely well. When it was released in '97, during the middle of Master P's fame and success anything a. a few old school phatty videos and don't get me started with the freaky deaky strippers at the bonus Ice Cream Party. So what I got to say to all the people who don't like Master P or No Limit Records don't watch it because it isn't for you and don't bother voting on it because you're only going to deter TRU no limit fans from renting or purchasing this video with your low votes.	tt0078966
0	Honestly awful film, bad editing, awful lighting, dire dialog and scrappy screenplay.The lighting at is so bad there's moments y. irecting and editing are also terrible, the whole film follows an extremely tired routine and fails at every turn as it bumbles through the plot that is so weak it's just unreal.There's not a lot else to say other than it's really bad and nothing like Jean-Claude Van Damme's earlier work which you could enjoy.Avoid like the plaque, frankly words fail me in condemning this "film".	tt0094860
1	This is probably the only female Ninja movie ever made. It's great as a B film and the action sequences are a lot of fun to watch. This movie is just so deliciously 80's. You'll never see another film like it. Check it out for some 80's retro fun.	tt0103112
1	I've been intending to write a review of this film for some time, but only now have I actually managed to get my thoughts down f. ding, as they too come to realize that everyone has value, and `everything we do matters.'Which leads to my final comment. Although many of the posters here have picked up upon the theme of defying death.. few seem to have touched upon what I see as the main premise of the movie - the importance of forgiveness, and the need to be cognizant of all you do, because it does `matter.'	tt0051983
1	I have been reading a lot of different opinions and reviews of this movie, and I understand why a lot of people get mixed feelin. the end this movie is one of a kind. Just about every aspect of this movie is for children. And I waited a whole 80 mins to realize that. Quite frankly, I have never seen a movie told or shown it the way Miyazaki did. It's refreshing to see that Studio Ghibli can still tell a story for a wider, and much different scale of audience, and still keep that trademark Ghibli impression.	tt0365376
0	Can there be a worst film? Even Ed Wood at his horrific worst couldn't come up with something this bad. Cheesy, stupid, long-win.  brains out, although that probably would have been a more pleasant experience. I actually remembered it because it was so bad. It makes me sad in a way because some of the best directors got their start by making TV movies (ie Spielberg) and it was a wonderful way for them to get their initial material before the public, but crap like this just totally killed the entire process.	tt0078856
0	There are no saving graces in this dreadful, stagey, boring snooze-fest, which brings to mind "The Ransom Of Red Chief"! Even th. rat, I found myself rooting for the kidnappers. The only decent performance in this mish-mash is the relatively minor role of the butler. Perhaps I'm being too harsh on the actors, after all, all they did were to read the lines given them in the script. Ah, the script, that turgid piece of contrived dreck that would like to tug on your heart strings but merely turns your stomach.	tt0017744
0	The quote above just about says it all for "Slipstream". I should have bailed out of this film after the first half hour, but de. ly stretching.Patiently waiting for the frame proclaiming "The End" to come into view, alas, even that was denied. If beauty is in the eye of the beholder, then so is understanding; this movie had neither. Yet there was a single redeeming feature as the closing credits began their run - an awesome view of a half dozen hot air balloons. Apparently the film was keeping them afloat.	tt0475967
1	Great Movie! The sound track is awesome! Very relaxing sound. Elton was ahead of his own time even back in 1971. Lewis Gilbert d. e sound tracks written by Sir Elton complimented the movie to a T. Rex Morris does a great job with the tenor sax on the song "Honey Roll" and poem "I Meant To Do My Work Today" by Richard Le Gallienne was incredible! Kudos to everyone involved with this fantastic film! It was no surprise that a lot of the people involved with this movie went on to become the best in their field.	tt0539324
0	I'm aware that there are some fans who might like this movie. I'm aware that the idea of 'searching for god' might appear intere. oring. When it does get a little bit interesting, it gets stupid. Come on... Kirk fights against god and wins? How low can we possibly get? The only good part in the film is the camping scene at the first 5 minutes, which is truly great, but after that, the movie becomes boring, irritating, with nothing more than a good music.Thank god we have Star Trek VI. (Oops, Kirk beat him).	tt0094824
1	All Boris Karloff fans will love this classic film, where Karloff is the castle physician and gives his patients excellent atten. no's unhappy wife Elga (Paula Corday),. and Dr. Meissen(Boris Karloff), the castle physician, are virtual prisoners. Suspecting Burton's motives, Von Bruno and Gargon (Lon Chaney Jr., ) a giant, mute scarred henchman, discover the Englishman was responsible for their being captured and tortured. You will definitely have to view this great Classic Karloff Film to enjoy the ending.	tt0116130
1	Tipping the Velvet has just three weeks ago been released in the UK and already I watch as countless letters flood to the nation. wes, Chancellor and May). Direction-wise, it's intoxicating and immersive - sometimes, fast-paced, sometimes not - but it never ceases to be anything less than compelling. As a whole, it's polished and well delivered, the sex is undertaken with tenderness and delicacy - and although many will not class it as a real "film", it will remain among my favourites for some time to come.	tt0070572
0	Right this moment I am watching this movie on TV here in Tokyo. Beautiful scenery, beautiful sets of biblical proportions, beaut. battle scenes, what passed for lascivious dances in 1959, and an orchestra blasting out plenty of trumpet calls behind a huge chorus singing lots of "Ah's", but none of it quite of topnotch Hollywood quality. The final swordfight between Brynner and Sanders is at the laughingly low skill level of a junior high school play. The film is one big piece of eye candy but not much more.	tt0120591
1	Michael Ritchie's "The Couch Trip" is a wonderfully anarchic comedy about what makes a good psychiatrist. It is so subtle and wi.  are currently unseen. MGM spent a fortune buying the Orion library but have yet to truly cash in on their acquisition. "The Couch Trip" joins "Dressed to Kill", "Blow Out" and countless others in gathering dust rotting in the vault. Shame on MGM for their inaction. Hopefully, with new management, "The Couch Trip" will find the audience and respect it deserves.**** out of 4 stars	tt0052354
1	Beautifully filmed, acclaimed director Hugh Hudson (Chariots of Fire) creates a story that brings the entire legend of John Clay. in Africa. Later returned to what is to him an alien world, that of class and privilege, he feels totally out of place. Once he learns what has happened to the apes that raised him and their world he realizes that he must go back. A sad but triumphant story told against a background of fantastic vistas. This is one of those films that is a must for every Cinemaphile's collection.	tt0070337
0	This was a modest attempt at a film, though it appeared more like a TV pilot extended.Some may find this unfair, but it looks li. e movie predictable, somewhat poorly acted, and contrived (watch for the cookies), Carl Payne shows that he can carry off a lead role, and should be back on television. The leading lady (can't remember her name, sorry) was plausible too, but you keep thinking of Julia Stiles (she was the one in "Save the Last Dance", right?) because this one was really stuck in "white girl" mode.	tt0383993
0	Terrible direction from an awful script. Even the DVD looked muddy and out of focus. Laughable accents all over the map. Unlike most of the other commenters I had no idea this was about boys in love in the mud, but that fact became immediately obvious from the opening scene and all the lovingly drawn-out shots of nude or scantily-clad young men, usually wet or glistening with sweat, looking longingly at each other.	tt0270980
0	Bone Eater is set in a small desert town in Alabama where property developer Dick Krantz (Jim Storm) is financing the building o.  will obviously put his name to any crap as long as he gets paid while ex Star Trek man Walter Koenig must be really desperate to agree to appear in this.Bone Eater is a truly atrocious 'Creature Feature', there's really not much more you can say about it other than to steer well clear of it. The worst film ever to appear on the Sci-Fi Channel & that's saying something, isn't it?	tt0082084
1	We just saw this film previewed before release at the Norfolk (VA) Film Forum, and there was general agreement on two matters: T. en Samuel Jackson and Cristina Ricci, whereas the movie has some real depth and some thoughtful ideas. What's sad is that people looking for near porn will be drawn in to see the film and will be disappointed because it will be too "heavy" for them, while the people who would really enjoy it wouldn't be caught dead walking into the theater showing it. Too bad. A good film wasted.	tt0082912
1	This film is utterly amazing. From the performances of Huppert, Girardot, and Magimel, to Haneke's screenplay and direction there is not a single misstep. The film may put some people off with it's hard sexual subject matter and with it's slower pace, but it really is a masterful piece of cinema... so do not let it's challenging ways keep you away!Powerful, and deserving every award it won in Cannes!	tt0103776
1	The NYT review says that Sigourney Weaver's character is taut and frustrated, and, later, that she could be the sister of MTM's . re clear.So Matt Travis was an asshole. Did his mom think so too? Still, a very watchable film. What is becoming clearer and clearer is not that there are no roles for women over a certain age, rather that what it takes is a director such as this one to be so clearly in love with an older woman (Ms Weaver) and to almost make his film an homage to her. Sort of an anti-Woody Allen.	tt0084171
1	This work is pretty atmospheric, with a couple of surprises a few really creepy elements. I found this work more rewarding than .  would not say this is an awesome movie by any means, but there are some really good horror elements herein. But there are also some really slow spots where plot/character development seem superfluous to the director's (or the film editor's) whim.All in all, this is good for a rainy night, but not so good for a Friday/Saturday night's viewing.It rates a 7.6/10 from...the Fiend :.	tt0039647
0	I'm a fan of the old SCTV show from the late 70's and early 80's and John Candy was a major reason why. He was given very funny . pointed by the mediocre movies in which he was almost playing the "straight" role instead of the funny guy. "Armed and Dangerous" rarely tries to use John's comedic abilities, or that of Harold Ramis, for that matter. It is simply a very predictable cops and robbers type of movie. If you are a John Candy or Harold Ramis fan the movie is watchable, just don't expect to laugh much.	tt0454914
1	I loved this movie the first time I saw it. It gives such detail of what executives involved in the news industry will do just t. hree main actors were great in the portrayals of their characters, Especially Holly Hunter, and Albert Brooks, whom is the funniest in the film. William Hurt is also very good. This deserved at least three Oscars, best actress(holly hunter), best supporting actor (Albert Brooks), and best picture. I liked the last parts of the film where it shows them reuniting 7 years later.8/10	tt0250223
1	Thank goodness not all Dutch people are that ruthless. I think Jason is being judged like that by most people, simply because he. t as bad as suggested. I watched the movie some years ago, and I actually loved it. I knew Jason from other movies and of course Robin of Sherwood. But I must say I really liked his acting from this movie on. It was really good!During the movie, I actually forgot he was the son of. Sean.. who?And if you're a Shakespeare lover, I can recommend this movie. I'm sure you'll enjoy it!	tt0202470
0	What I came away with after watching this movie was a guilty conscience. The film itself has a rather intriguing plot line and p. partner. This tape and others like it continue to pop up throughout the movie at unpredictable times. It appears that the film is attempting to make a statement about the dignity of women. Ironically in doing so they made multiple women into prostitutes. I only gave it a 2 instead of a 1 because had they handled Baldwin's promiscuity better it would have been an interesting film.	tt0444672
0	"Jaded" offers a premise with potential as it looks at the rape of a woman by two other women and ask the question "when is rape not rape?". Unfortunately the flick seems to suffer from bad direction as it slogs through legal minutia while trying to weave some kind of story with a handful of foul mouthed and poorly portrayed characters only to end abruptly. "Jaded" is lame stuff only for the bleary-eyed couch potato in the mood for some dark drama.	tt0451035
1	This movie is very similar to Death Warrant with Jean-Claude Van Damme and also has some similarities to Island of Fire with Jac.  Napier was incredible and his character was real tough. Adam Clark who played Squid and Yuji Okumoto who played the main bad guy were also very good. Other actors acted pretty well too, though the acting isn't important in this type of movies. If you are action movies fan (I mean the real action movies fan, who really can appreciate the good action), than you must see this film.	tt0038286
1	I went to see this movie with a lady freind of mine, who doesn't like heist movies. But she enjoyed it. I missed bits and pieces. ilm.. but If I were him, I would have wanted to sign on.The only problem is that it is very predictable. Any movie go-er should be able to say in their own mind what is happening, before it happens.My biggest complaint with the film, is Eddie Nortons choice of facial hair. The thick, yet thin mustache, and a small pike on his chin... he looks like an 80's porn star for gods sake.	tt0012364
0	Endless repetition about the evil World Bank, IMF, Globalization, and the Americans are blamed for all of Africa's problemsand . ediocreno redemption there.It is amazing that a movie can spend two hours preaching about such a big topic and convey utterly zero real information. The Irish ballad "I was dying, and then the famine came" has more content.The movie is boring, the sub-titles are tough to read, there is no real content about the subject of the film, and the propaganda is relentless.Skip this one.	tt0815244
0	Lonesome Jim is kind of like a romantic dark comedy about a dysfunctional family whose two boys are total losers. Both boys arou. he last 15 minutes helped prevent the film from being totally depressing Jerry Springer trailer trash type of story. The female members of my family were begging me to turn it off, but I prevailed under the premise that there had to be a turning point near the end, and we watched the entire movie. The male family members, as expected, simply walked out after the first 30 minutes.	tt0097648
0	Imagine the worst thing that could ever possibly be conceived by human intellect. Now imagine something infinitely darker - I me.  just blows up before they even come remotely close to impact. I think they just outdid the Wachowski bros. for the worst finale ever.I can only sleep at night because we know that a sequel is impossible. Secure in this fact, we can safely say that this is the WORST MOVIE EVER CREATED, and one which will never be exceeded in low quality, lower budget, and lower-est acting talent.	tt0070533
0	Solange is not a great Italian thriller. Get ready for the spoiler - the main suspect, the professor, didn't do it. But is it re. tedious build up to the final explanation of the mystery. The solution is interesting, but it comes out of nowhere. The rest of the movie (and it's not a short movie) is just not exciting enough to hold your interest. Even in the tradition of "wrong man accused" it fails, because the police never seriously accuse the professor, and the killer is never after him. Dull, dull, dull.	tt0074836
1	This movie probably isn't the funniest I've ever seen, and it CERTAINLY doesn't have much redeeming value. In fact, it is really nothing more than a collection of vignettes tied together by a loose plot. However, this "make-it-up-as-I-go-along" attitude actually works to the film's advantage. "Tommy Boy" succeeds as a comedy for the same reasons that the SNL skits Farley and Spade starred in succeeded: their well-timed extemporaneous silliness and mayhem makes them humorous despite their immaturity.	tt0272152
0	OK I was bought this a few Xmas' ago by my brother in law, who took me to see "Get Shorty" in the cinema, which the both of use . threw in a couple of big stars(plus a shed load of nobodies) and thought that it was going to be good..... Vince Vaughn's character was just annoying, despite me being a fan of both him and the Rock both of the actors were way under utilised and unrealistic. Basically I am glad that this was bought for me as a present as if I had paid money for it I would have been super annoyed.	tt0193081
0	Eight Legged Freaks is a modern monster movie, like a remake of any of the old 'Attack of the giant [INSERT ANIMAL HERE]'-movies. ting, and that is just the way it was. The story though was extremely thin, with just a bunch of loosely connected events to show off some action mixed with all of the jokes, leading up to an easily spotted and corny ending.I rate Eight Legged Freaks a 4/10, and that includes the fact that the special effects where pretty good and that the noises the spiders made where hilarious.	tt0135033
1	Good footage of World War I-era ships and planes supplement this excellent war drama set in the Adriatic. Walter Huston is excel. e submarine and its crew but finally becomes a "real man" after he is court martialed and dismissed from the Navy. Robert Young plays a lieutenant junior grade and Jimmy Durante as a cook. Paralleling the war drama is an equally important wartime love triangle between Montgomery and Madge Evans who plays Huston's daughter and the wife of a tragically injured aviator. Recommended.	tt0048347
1	Linda Blair has been acting for forty years now, and while she will never escape the part of Regan MacNeil in "The Exorcist", fe.  the most amazing voice and accent. Along with Blair, she was also perfectly cast. But it's Blair's movie all the way. Jane Brooks also seems to have some psychic ability, and this aspect of the film hearkens back to "Exorcist II: The Heretic". I think "Witchery" is up there with "The Exorcist", "Exorcist II", "Hell Night", and "Summer of Fear" as Blair's best genre work to date.	tt0093677
1	I am definitely not a gamer, but a couple people in my family and my boyfriend are. So, a little reluctantly I decided to find o. se that enjoy role playing games. Also, and most importantly, people who've never gamed before can enjoy it and not feel left out or lost trying to understand the plot. The acting was great and the field shots/set were believable. This makes me want to see other movies by this production company. I can't wait to see what the future holds for this group! Three cheers - well done!!	tt0067118
1	Everything I can say, is that it's one of the best documentary movies of the ocean ever seen. It impresses immensely by professional filming, scenery and idea! What I've seen during those 50 minutes cannot be compared to any other visions of the blue planet	tt0178642
1	A German freshman, Stefan hitch hikes to Paris during summer break were he falls for a mysterious young woman he meets in the Pa. e couple tries to escape Wolf, Stefan gets hooked with dope and jealousy for Estelle, who's groovy and a free spirit. Great photography and music, plot is quite usual for the period but it's not an exploitation kind of movie, cold and dramatic. The moral is quite strong (he was looking for the sun...) but I would not say it's a film against drugs even it puts enphasy on drug use.	tt0243582
1	A BUSTER KEATON Silent Short.Poor Buster becomes THE GOAT ("scapegoat") for a dangerous escaped murderer.This is a wonderful, hi. cre comedies, Buster was for 35 years consistently given work far beneath his talent. Finally, before lung cancer took him at age 70, he had the satisfaction of knowing that his classic films were being rediscovered. Now, well past his centenary, Buster Keaton is routinely recognized & appreciated as one of cinema's true authentic geniuses. And he knew how to make people laugh...	tt0025488
1	This was a surprisingly very good movie, and an interesting idea.. However, it was just a little bit disappointing in that the '. nable outcome possible was the inevitable plot twist, but it certainly did not ruin this movies flow. There were superb performances, there was never a dull boring moment, so totally well worth watching this one. It kept me interested right up until the end, and for me there isn't many movies that can do that these days. I highly recommend people watch this terrific little movie.	tt0369053
1	One wonders about the state of a society that produce a father like Albert T. Fitzgerald, who we first meet on a plane, as he is. n't have a chance.The best thing in the film is Don Cheadle, a great actor who always delivers. The ensemble cast does good work under Mr. Hoge's direction. Kevin Spacey has a good opportunity playing the egotistical father of the accused murderer and makes us detest him for being an arrogant idiot.Although a bit long, the film leaves us with more questions than what it answered.	tt0194342
1	If you love Japanese monster movies, you'll love this action packed battle pitting an alien invader, intent upon conquering the .  are several lines of corny dialog (possibly translation errors or possibly intentional jokes by the movie makers), and you'll find yourself quoting these absurd lines later.Admittedly, this film is not high in production quality or budget. However, for what it is, campy sci-fi, it's enjoyable for some laughs. I recommend it to anyone with a sense of humor for that sort of thing.	tt0163955
0	It wasn't until I looked at the trivia section that I found out that the original producer/star of this movie Tyrone Power died . omething of a revealing error since the horses , chariots and men falling into the canyon are obviously miniature figures Anyway the film ends with Soloman killing his treacherous brother and praising God for his victory . But who needs Moshe Dayan , Arik Sharon or God when you've got an idiotic enemy who can't see a ravine in front of him or waves a sword like he paints a wall ?	tt0375679
0	For the first time in reviewing films, I found myself immediately uninterested in this story. I don't know if it was the way tha. ot find it in this film. While I know that was what Wayne was attempting to show, the final product seems like it was edited on an Etch-a-Sketch. It was an embarrassing film to sit through, and encourage nobody to pick it up. Wayne threw to the wind all the teachings of her Columbia University education and destroyed two hours of my life. Avoid at all costs! Grade: * out of *****	tt0086544
1	After 2 years of using this site for movie reviews, I finally registered with IMDB just so I could give Farscape a "10." The sho. ally appreciate sci-fi should be encouraged to give this exceptional series a chance!Farscape's virtues are simply too numerous to list, but one of them stands out above all; the quality of the writing is amazing. I haven't heard dialogue this good since "Blake's 7." In fact, Farscape feels a lot like a "Blake's 7" with good special effects and a bit more romance.Everyone, enjoy!	tt0420211
1	Chop Shop. Written and directed by Ramin Bahrani ( Man Push Cart). Bahrani specializes in character driven studies in naturalist. t, in the raw. lt is not pretty although it is never ominous, and the slightly despairing air that hangs over much of the film, is the same one that hangs over these peoples' everyday lives.The script is also very natural and the characters are given plenty of scope and room to work in. Polanco is outstanding in the lead role, and Gonzalez gives solid support as the older sister.	tt0805435
0	After the turning point of NIGHT MUST FALL, Robert Montgomery (for the most time) came into his finest films and performances: H. evision, and finally won the attention and respect he always had deserved in motion pictures. His last contact with the movies was his direction of THE GALLANT HOURS about Admiral William "Bull" Halsey, starring his friend Jimmy Cagney. It is a far better film than this. For his overall film and television career, I will give this mediocre film a "4". That strikes me as generous.	tt0273907
0	MAY CONTAIN SPOILERS. This movie was the worst movie ever. I couldn't even watch it all it was so bad. This film is actually wor. avor and skip this one. If you see it at the rental store then run the other way. There is nothing good about this film at all. If you want to see a good scarecrow movie then watch Night of the scarecrow or pumpkin head. If you want to see an OK new cheesy movie then watch Scarecrow. I rate this movie a 0.2 out of 10. That's how horrible this film really is. THE WORST MOVIE EVER.	tt0478129
